FDS;Nombre del Producto;Fabricante;Uso;Fecha Elaboración;Item_1_0;Calidad_1_0;Item_1_1;Calidad_1_1;Item_1_2;Calidad_1_2;Item_1_3;Calidad_1_3;Item_1_4;Calidad_1_4;Item_1_5;Calidad_1_5;Item_2_0;Calidad_2_0;Item_2_1;Calidad_2_1;Item_2_1_1;Calidad_2_1_1;Item_2_1_2;Calidad_2_1_2;Item_2_1_3;Calidad_2_1_3;Item_2_1_4;Calidad_2_1_4;Item_2_2;Calidad_2_2;Item_3_0;Calidad_3_0;Item_3_1_1;Calidad_3_1_1;Item_3_1_1_1;Calidad_3_1_1_1;Item_3_1_1_2;Calidad_3_1_1_2;Item_3_1_1_3;Calidad_3_1_1_3;Item_3_2_1;Calidad_3_2_1;Item_3_2_1_1;Calidad_3_2_1_1;Item_3_2_1_2;Calidad_3_2_1_2;Calidad_3_5;Item_3_2_1_3;Calidad_3_2_1_3;Item_4_0;Calidad_4_0;Item_4_1;Calidad_4_1;Item_4_2;Calidad_4_2;Item_4_3;Calidad_4_3;Item_5_0;Calidad_5_0;Item_5_1;Calidad_5_1;Item_5_2;Calidad_5_2;Item_5_3;Calidad_5_3;Item_6_0;Calidad_6_0;Item_6_1;Calidad_6_1;Item_6_2;Calidad_6_2;Item_6_3;Calidad_6_3;Item_7_0;Calidad_7_0;Item_7_1;Calidad_7_1;Item_7_2;Calidad_7_2;Item_8_0;Calidad_8_0;Item_8_1;Calidad_8_1;Item_8_2;Calidad_8_2;Item_8_3;Calidad_8_3;Item_9_0;Calidad_9_0;Item_9_1;Calidad_9_1;Item_10_0;Calidad_10_0;Item_10_2_1;Calidad_10_2_1;Item_10_2_2;Calidad_10_2_2;Item_10_2_3;Calidad_10_2_3;Item_10_2_4;Calidad_10_2_4;Item_10_2_5;Calidad_10_2_5;Item_10_2_6;Calidad_10_2_6;Item_11_0;Calidad_11_0;Item_11_1;Calidad_11_1;Item_11_2;Calidad_11_2;Item_11_3;Calidad_11_3;Item_11_4;Calidad_11_4;Item_11_5;Calidad_11_5;Item_12_0;Calidad_12_0;Item_12_1;Calidad_12_1;Item_12_2;Calidad_12_2;Item_12_3;Calidad_12_3;Item_12_4;Calidad_12_4;Item_12_5;Calidad_12_5;Item_13_0;Calidad_13_0;Item_13_1;Calidad_13_1;Item_14_0;Calidad_14_0;Item_14_1;Calidad_14_1;Item_14_2;Calidad_14_2;Item_14_3;Calidad_14_3;Item_14_4;Calidad_14_4;Item_14_5;Calidad_14_5;Item_14_6;Calidad_14_6;Item_15_0;Calidad_15_0;Item_15_1;Calidad_15_1;Item_16_0;Calidad_16_0;Item_16_1;Calidad_16_1
11;PRODUCTO 1 - DOMESTICA - FABRICANTE 3;FABRICANTE 3;Domestica;27/03/19;Presente;Confiable;Presente;NO_Conf;No Present;NO_Conf;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;;;;;;;;;Presente;Conf_CR;No Present;NO_Conf;Presente;Conf_CR;;Presente;NO_Conf;Presente;Confiable;Presente;Confiable;Presente;NO_Conf;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;No Present;NO_Conf;Presente;Confiable;No Present;NO_Conf;No Present;NO_Conf;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;No Present;NO_Conf;No Present;NO_Conf;No Present;NO_Conf;No Present;NO_Conf;No Present;NO_Conf;No Present;NO_Conf;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR
12;PRODUCTO 2 - DOMESTICA - FABRICANTE 3;FABRICANTE 3;Domestica;28/01/19;Presente;Confiable;Presente;NO_Conf;No Present;NO_Conf;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;No Present;NO_Conf;Presente;Confiable;Presente;Confiable;Presente;NO_Conf;Presente;Confiable;;;;;;;;;Presente;Conf_CR;No Present;NO_Conf;Presente;Conf_CR;;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;NO_Conf;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;No Present;NO_Conf;Presente;Confiable;No Present;NO_Conf;No Present;NO_Conf;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;No Present;NO_Conf;No Present;NO_Conf;No Present;NO_Conf;No Present;NO_Conf;No Present;NO_Conf;No Present;NO_Conf;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR
13;PRODUCTO 3 - DOMESTICA - FABRICANTE 3;FABRICANTE 3;Domestica;16/05/18;Presente;Confiable;Presente;NO_Conf;No Present;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;No Present;NO_Conf;No Present;NO_Conf;No Present;NO_Conf;No Present;NO_Conf;No Present;NO_Conf;Presente;Confiable;Presente;Confiable;;;;;;;;;Presente;Conf_CR;No Present;NO_Conf;Presente;Conf_CR;;Presente;NO_Conf;Presente;Confiable;Presente;Confiable;Presente;NO_Conf;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;No Present;NO_Conf;Presente;Confiable;No Present;NO_Conf;No Present;NO_Conf;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;No Present;NO_Conf;No Present;NO_Conf;No Present;NO_Conf;No Present;NO_Conf;No Present;NO_Conf;No Present;NO_Conf;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR
14;PRODUCTO 4 - DOMESTICA - FABRICANTE 3;FABRICANTE 3;Domestica;26/05/18;Presente;Confiable;Presente;NO_Conf;No Present;NO_Conf;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;;;;;;;;;Presente;Conf_CR;No Present;NO_Conf;Presente;Conf_CR;;Presente;NO_Conf;Presente;Confiable;Presente;Confiable;Presente;NO_Conf;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;No Present;NO_Conf;Presente;Confiable;No Present;NO_Conf;No Present;NO_Conf;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;No Present;NO_Conf;No Present;NO_Conf;No Present;NO_Conf;No Present;NO_Conf;No Present;NO_Conf;No Present;NO_Conf;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR
15;PRODUCTO 1 - INDUSTRIAL - FABRICANTE 3;FABRICANTE 3;Industrial;1/01/18;Presente;Confiable;Presente;NO_Conf;No Present;NO_Conf;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;;;;;;;;;Presente;Conf_CR;No Present;NO_Conf;Presente;Conf_CR;;Presente;NO_Conf;Presente;Confiable;Presente;Confiable;Presente;NO_Conf;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;NO_Conf;Presente;NO_Conf;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;NO_Conf;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;NO_Conf;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;No Present;NO_Conf;Presente;Confiable;No Present;NO_Conf;No Present;NO_Conf;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR
16;PRODUCTO 2 - INDUSTRIAL - FABRICANTE 3;FABRICANTE 3;Industrial;9/08/18;Presente;Confiable;Presente;Conf_CR;No Present;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;;;;;;;;;Presente;Conf_CR;No Present;Conf_CR;Presente;Conf_CR;;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;NO_Conf;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;No Present;NO_Conf;Presente;Confiable;No Present;NO_Conf;No Present;NO_Conf;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR
18;PRODUCTO 3 - INDUSTRIAL - FABRICANTE 3;FABRICANTE 3;Industrial;16/05/18;Presente;Confiable;Presente;NO_Conf;No Present;NO_Conf;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;;;;;;;;;Presente;Conf_CR;No Present;NO_Conf;Presente;Confiable;;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;NO_Conf;Presente;NO_Conf;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;NO_Conf;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;NO_Conf;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;No Present;NO_Conf;Presente;Confiable;No Present;NO_Conf;No Present;NO_Conf;No Present;NO_Conf;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR
20;PRODUCTO 4 - INDUSTRIAL - FABRICANTE 3;FABRICANTE 3;Industrial;16/05/18;Presente;Confiable;Presente;NO_Conf;No Present;NO_Conf;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;;;;;;;;;Presente;Conf_CR;No Present;NO_Conf;Presente;Confiable;;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;NO_Conf;Presente;NO_Conf;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;No Present;NO_Conf;Presente;Confiable;No Present;NO_Conf;No Present;NO_Conf;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR
29;PRODUCTO 5 - INDUSTRIAL - FABRICANTE 3;FABRICANTE 3;Industrial;28/01/19;Presente;Confiable;Presente;NO_Conf;No Present;NO_Conf;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;;;;;;;;;Presente;Conf_CR;No Present;NO_Conf;Presente;Confiable;;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;NO_Conf;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;No Present;NO_Conf;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;No Present;NO_Conf;Presente;Confiable;No Present;NO_Conf;No Present;NO_Conf;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;NO_Conf;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR
30;PRODUCTO 5 - DOMESTICA - FABRICANTE 3;FABRICANTE 3;Domestica;16/05/18;Presente;Confiable;Presente;NO_Conf;No Present;NO_Conf;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;;;;;;;;;Presente;Conf_CR;No Present;NO_Conf;Presente;Confiable;;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;NO_Conf;Presente;NO_Conf;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;NO_Conf;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;No Present;NO_Conf;Presente;Confiable;No Present;NO_Conf;No Present;NO_Conf;No Present;NO_Conf;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR
26;PRODUCTO 1 - INDUSTRIAL - FABRICANTE 4;FABRICANTE 4;Industrial;7/01/19;Presente;NO_Conf;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;;;;;;;;;Presente;Confiable;No Present;Confiable;No Present;Confiable;;No Present;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;No Present;NO_Conf;No Present;NO_Conf;No Present;NO_Conf;No Present;NO_Conf;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR
31;PRODUCTO 2 - INDUSTRIAL - FABRICANTE 4;FABRICANTE 4;Industrial;27/05/19;Presente;Confiable;Presente;NO_Conf;No Present;NO_Conf;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;;;;;;;;;Presente;Conf_CR;No Present;NO_Conf;Presente;Confiable;;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;NO_Conf;Presente;NO_Conf;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;NO_Conf;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;NO_Conf;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;No Present;NO_Conf;Presente;Confiable;No Present;NO_Conf;No Present;NO_Conf;No Present;NO_Conf;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR
32;PRODUCTO 3 - INDUSTRIAL - FABRICANTE 4;FABRICANTE 4;Industrial;7/10/20;Presente;Confiable;Presente;NO_Conf;No Present;NO_Conf;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;;;;;;;;;Presente;Conf_CR;No Present;NO_Conf;Presente;Confiable;;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;NO_Conf;Presente;NO_Conf;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;NO_Conf;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;NO_Conf;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;No Present;NO_Conf;Presente;Confiable;No Present;NO_Conf;No Present;NO_Conf;No Present;NO_Conf;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR
33;PRODUCTO 4 - INDUSTRIAL - FABRICANTE 4;FABRICANTE 4;Industrial;7/04/20;Presente;Confiable;Presente;NO_Conf;No Present;NO_Conf;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;;;;;;;;;Presente;Conf_CR;No Present;NO_Conf;Presente;Confiable;;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;NO_Conf;Presente;NO_Conf;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;NO_Conf;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;NO_Conf;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;No Present;NO_Conf;Presente;Confiable;No Present;NO_Conf;No Present;NO_Conf;No Present;NO_Conf;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR
34;PRODUCTO 5 - INDUSTRIAL - FABRICANTE 4;FABRICANTE 4;Industrial;7/06/20;Presente;Confiable;Presente;NO_Conf;No Present;NO_Conf;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;;;;;;;;;Presente;Conf_CR;No Present;NO_Conf;Presente;Confiable;;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;NO_Conf;Presente;NO_Conf;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;NO_Conf;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;NO_Conf;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;No Present;NO_Conf;Presente;Confiable;No Present;NO_Conf;No Present;NO_Conf;No Present;NO_Conf;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Conf_CR
3;PRODUCTO 1 - INDUSTRIAL - FABRICANTE 5;FABRICANTE 5;Industrial;3/11/16;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;;;;;;;;;Presente;Confiable;Presente;NO_Conf;Presente;Confiable;;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Conf_CR;Presente;Conf_CR;Presente;Conf_CR;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;Confiable;Presente;NO_Conf;Presente;Confiable;Presente;Confiable
